1,哪个 漂亮
1,哪个 省 人 最 喜欢 井盖
1,哪里 擦 干净 喽
1,哪里 聪明
1,哪里 可爱
1,哪里 来 自信
1,哪里 美女 最多
1,哪里 勤快
1,哪位 高手 帮 猜 一下 这首 诗 像 哪 只 生肖
1,哪位 美女 看 上 可以 直接 拉走
1,哪有  很 纯洁 机器人
1,哪有 男生 称赞 男生
1,呐个 谁 伱 不配 ゞ  新人 好
1,那 把 变 聪明 一点
1,那 必须 男人 要 坚强
1,那 成果 Face  哪 只是 个 象征
1,那 崇拜 人 叫 什么 名字
1,那 崇拜 谁
1,那 聪明
1,那 当然 啦 每天 都 活 开开心心
1,那 倒 给 正 能量
1,那 得 问 他题 健美
1,那敢 问 您 芳龄
1,那 刚刚 说 喜欢 呢
1,那 告诉 喜欢 谁
1,那个 国家 美女 多
1,那个 美 女 邀请 女 都 妩媚
1,那个 妹妹 漂亮
1,那个 漂亮
1,那个 温柔 小 懒 呢
1,那个游戏 精髓 就是
1,那个 自尊
1,那 给 认错
1,那 给 说 一下 聪明 哪块 呢
1,那 给我发 美女
1,那 恭喜 你们
1,那 过来 上床 帮助
1,那 还 不错
1,那 还是 谦虚
1,那 还 说 长大 就 聪明
1,那 还 说 快活
1,那 还 说 能 满足 各种 需求
1,那 还 晚安
1,那好 吧 晚安
1,那 就 帮助 很多 人 吧 一起 努力 加油
1,那 就 放心
1,那 就 乖乖
1,那 就 乖乖 叫 叔叔
1,那就好 开心 就 开心
1,那 就 妳 心灵美
1,那 就 说 喜欢
1,那 就 洗洗 睡 吧 晚安
1,那 开个 可以 完成 愿望
1,那 开心 哈
1,那 看 才艺
1,那 看来 一天天 都 挺 开心
1,那 可以 说 学富五车
1,那里 聪明
1,那里 美女
1,那 凉快 那待 着 去
1,那么 绝色 二 小姐
1,那么 热闹
1,那么 晚安 咯
1,那么 喜欢 八号
1,那么 喜欢 装逼
1,那 美女
1,那 美颜 相机 功劳
1,那萌 萌要 叫 小云 师兄 咯
1,那 伱 喜欢 老蒋 还是 小王
1,那 人 成功
1,那 沙滩 王子 脚底 光环
1,那 啥 等 会 我们 给 去 助威
1,那 生日快乐
1,那 什么 乐趣
1,那 时候 刚 从 时尚 出来 等 去 时候 都 开始
1,那 是因为 圆润
1,那 示范 给 看吧
1,那 睡觉 晚安 咯
1,那 说 世上 最 温柔
1,那 说 喜欢 谁
1,那 晚安
1,那 温柔 点
1,那 我爱你
1,那 我成 神仙
1,那 我会 永远 喜欢
1,那 喜欢
1,那 喜欢 黑丝
1,那 喜欢 机器人 嘛
1,那 喜欢 麽
1,那 喜欢 男 咯
1,那 喜欢 什么
1,那 喜欢 谁
1,那 现在 欠佳 时 还是 转运 时 呢
1,那些 还 刷刷 美女们 还 不赖
1,那些 特别 聪明 人 谁
1,那样 才 能 享得 无拘无束
1,那 要 美图 聊聊 美女
1,那 也 勤劳
1,那 也 荣幸
1,那有 美女
1,那 怎么 报答
1,那 怎么 喜欢
1,那 真 聪明
1,乃 神人 老大 也
1,奶粉 都 家人 赞助
1,奶奶 发 耳目一新
1,妳 给 说 说 为什么 风度 相守
1,奈斯 精品
1,耐心
1,耐心 可以 看看 老 农民
1,南通 救助
1,男 Sa  合理 就 可以 得
1,男女之间 真正 友谊
1,男 青娃  神仙 老儿
1,男人 跟 女人 入 洞房 干什么
1,男人 喜欢 干嘛
1,男人 一辈子 奋斗 四个 字
1,男生 怎么 才 能 女生 喜欢 自己
1,男 说  再 骂 脏字 看 踢 不 踢
1,男子汉
1,难道 斯文
1,难道 喜欢 裙子
1,难分难解
1,难能可贵
1,难舍难分
1,呢 高雅 点 看看
1,呢 嘛 遇到 高手 喔 就 果断 跑
1,呢 游侠 今天 休息
1,内裤 再 破 也 性感
1,内 谁 生日快乐
1,内心 强大 人 十种 特质
1,嫩 俩 小小 跟 一个 小妮 聊 嘞 怪 热火
1,能 不能 笑 创意 点
1,能 给 个 准确 答案
1,能 开心 笑话
1,能 人 雅士
1,能  他 喜欢
1,能者多劳
1,嗯 拜拜 晚安 早睡 对 皮肤 好
1,嗯 不错
1,嗯 不是 帅 漂亮 就 喜欢 这样
1,嗯 聪明
1,嗯 哒
1,嗯 答应 就 开心
1,嗯 大兴区 双通 称雄 再 坚持 东风 嘿嘿 呵呵
1,嗯 对 喜欢 你们 家 欧阳 给 介绍 介绍 呗
1,嗯 乖乖
1,嗯 乖乖 跟 睡觉 去
1,嗯 孩子 真 聪明
1,嗯 就是 心仪 姑娘
1,嗯 就 一个 好 人 上海 十大 杰出 建筑 青年
1,嗯 快 认错
1,嗯 哪 聪明
1,嗯 嗯 不错 不错
1,嗯 嗯 不错 哦
1,嗯 嗯 放心 吧  天 保准 追上
1,嗯 嗯 经典
1,嗯 嗯 其实 别人 快乐 也 一直 奋斗 目标
1,嗯 嗯 人人 都 喜欢 用
1,嗯 嗯 师兄
1,嗯 嗯 我们 一起 哈哈
1,嗯 嗯 喜欢
1,嗯 嗯 喜欢 就 好
1,嗯 嗯 谢
1,嗯 嗯 这句 话 经典
1,嗯 嗯 忠实 粉丝
1,嗯 晚安
1,嗯 谢谢 夸奖
1,嗯 也 喜欢
1,嗯 这种 学习 精神 值得 学习
1,伱 比较 喜欢 谁
1,你好 晨曦 微洒素 写 一世 繁华 萌萌 你好
1,你好 诚实
1,你好 纯洁
1,你好 聪慧
1,你好 聪明
1,你好 聪明 额
1,你好 聪明 哦
1,你好 单纯 喜欢
1,你好 高级 居然 跟 说 英语
1,你好 活泼
1,你好 机灵
1,你好 机智
1,你好 精灵
1,  你好 可爱
1,你好 可爱
1,你好 可爱 呐
1,你好 可爱 噢
1,你好 乐观
1,你好 厉害 耶 喜欢
1,你好 美丽
1,你好 美女
1,你好 牛B
1,你好 漂亮
1,你好 漂亮 哦
1,你好 漂亮 哦 估计 卫生纸 又 要 涨价 咯
1,你好 情调 哦
1,你好 贴心
1,你好 玩 开心
1,你好 温柔
1,你好 性感 果然 人妖
1,你好 阳光 姐
1,你好 幽默
1,你好 幽默 哦
1,你好 游侠
1,你好 有趣
1,你好 渊博
1,你好 自信
1,你家 宝宝 叫 巅峰 洛 疯癫 洛 洛小飞 飞飞
1,你家 主人 喜欢 找 小姐
1,你们 都 说 喜欢 爱 那么 问题 来 它们 区别 啥
1,你们 干嘛 小蜜 聊得 好好 别 捣乱
1,你们 高 冷慢 热 娴雅 女神 诗诗 ๑ 
1,你们 高 冷慢 热 娴雅 女神 诗诗 ๑  早
1,你们 就 贡献 下
1,你们 觉得 老师 没什么 优点 就是 优点
1,你们 开心 就 好 你们 开心 能 不能 分 我点
1,你们 两个 要 去 哪里 老实 交代
1,你们 情侣
1,你们 情侣 好
1,你们 情侣 小 管家 
1,你们 太 聪明
1,你们 太 幽默
1,你们 羡慕
1,你 丫 反应 真 快
1,年富力强
1,年富力强 正 当时
1,年华 繁华 锝 世界 等 卟 菿 锝 暧  呵呵
1,年轻 女 都 喜欢 爱出风头
1,您 贵姓
1,宁静 胸大
1,柠檬 比小智 聪明
1,妞 喜欢 就 好
1,牛 逼
1,牛 逼 天然 食物
1,牛 逼 伟大
1,牛气 冲天
1,农村 彩礼 起价  万
1,农民 喜欢 群里 哪个 美 女 老实 交代
1,奴 更 丰富 复古 红红火火
1,努力 变成 喜欢 德 机器人
1,努力 不 一定 好 回报 但是 不 努力 会 很 轻松 哦
1,暖 男组 ☆ 夜 雨声 烦  啥 公道
1,暖 暖 他 喜欢
1,暖 暖 喜欢 机器人
1,女儿 爸爸 上辈子 情人
1,女儿  岁 都 不用 带 哈哈
1,女儿 贴心
1,女孩子 都 会 喜欢
1,女孩子 最 纯洁 东西 什么
1,女 红心
1,女朋友 漂不 漂亮
1,女票 不错 未知 忧郁 美少年 
1,女人 快感 表现 什么
1,女人 生命力 顽强 滴狠
1,女人 怎么 喜欢 亲 女人 什么 感觉
1,女神 今天 心花怒放
1,女生 一般 喜欢 什么样 男生
1,女生 怎么 哄 她 开心
1,女 瞬间 已 流逝  美女 她 好会 说话 哦
1,女王 童学 这么 可爱 嘛
1,女王 阳光 奶茶 店 等
1,女 喜欢 有钱 对 他 好 安全感 什么
1,女 洋洋
1,女 尤物
1,哦 ⊙ o ⊙ 哦 聪明
1,哦 服务 挺 周到
1,哦 哈哈
1,哦 哈哈 活该 哈哈哈哈 哈
1,哦 就 好 路上 小心 不要 遇见 美女
1,哦 哦 美女
1,哦 哦 哦 个头 啦 哈哈
1,哦 嫂子
1,哦 说 呢 你们 真 凉快
1,哦 小金 嘿嘿
1,哦 哟 该 吃饭 圆通 快递 哦 哈
1,哦 真 聪明
1,哦 知道 就 好 咯 哈哈
1,偶 纯洁 心灵 碎渣 渣
1,偶是 无价之宝
1,啪啪 啪 有益
1,爬出来 佳丽
1,拍 东西 给 好评
1,盼 盼 比 聪明 多
1,胖胖 已经 很 宽容 
1,跑 霸气 灬 爱 签 成功 获得 奖励 积分 
1,跑 霸气 灬 浅色 签 成功 获得 奖励 积分 
1,跑调 时尚 也 跑掉
1,跑 飞 金子 宝贝 幸福 雨
1,跑 群去 喽 解放 喽
1,陪 精神 ....
1,陪情 歌唱 情歌
1,陪 跳舞 哈哈
1,佩服
1,佩服 吧
1,佩服 理解能力
1,佩服 佩服
1,佩服 佩服 不得
1,配对 荷香 飞扬
1,配对 李逍遥 乖乖
1,配对 梦天 星辰 菲菲 
1,配对 苗苗 乖乖
1,配对 情天 飞扬
1,配合
1,配合 表演
1,配合 工作
1,配合 真 好
1,朋友 们 face gif 晚安
1,朋友 们 别 那 d 小气 上来 唱
1,朋友 喜欢 短款 职装 显 身材 长裙
1,鹏程万里
1,披甲 龙龟
1,貔貅
1,偏要 靠 才华
1,翩翩 早
1,漂不 漂亮
1,漂亮
1,漂亮 ma
1,漂亮 不 她 真爸 没 时间 要 这个 叔父 去 给 她 做 身份证
1,漂亮 多 看 两眼
1,漂亮 还是 妹妹 漂亮
1,漂亮 还是 漂亮
1,漂亮 机器人
1,漂亮 看着
1,漂亮 可 爱
1,漂亮 美 女
1,漂亮 麽
1,漂亮 师傅 外号
1,漂亮 什么 程度
1,漂亮 些 
1,漂流 晚安
1,贫而无谄 褒
1,坪地 GG 风雨 过后 见 彩虹  年丰
1,平常 喜欢 干什么
1,平局 为 毛 就 不能 有成 就
1,平息 一场 舌战
1,魄力
1,噗 哈哈
1,七仔 美女
1,期待 你们 情侣 名
1,期特码 哈哈
1,其乐融融
1,其乐无穷
1,其实 成功 人 往往 都 这些 人
1,其实 聪明
1,其实 很 喜欢 这个 比例
1,其实 就是 个 乐趣
1,其实 那个 时候 什么 都 恢复
1,其实 喜欢
1,其实 喜欢 好久
1,其实 喜欢 很 久
1,其实 想 看 情愫
1,其实 早就 发现 因为 我前 几天 跟 聊天 就 发现 特别 幽默
1,其他 都 还 不错
1,其他 奖励
1,琪琪 喜欢 谁
1,起死回生
1,气球 就是 相好
1,气势
1,千里马
1,千里马 叫 红叶 阿姨
1,千里眼
1,签到 帮助
1,签到 字数 过多 被 老马 屏蔽 不过 已 签到 成功
1,签解 得 不错
1,谦虚
1,谦虚 吧
1,谦虚 好
1,谦虚 啦
1,谦虚 立足 本 很 谦虚 但是 认为 您 说 特别 尤其 相当 对
1,谦虚 立足 本 很 谦虚 但是 认为 说 特别 尤其 相当 对
1,谦虚 却 进不了 步
1,前赴后继
1,前面 两对 小 情侣 后面 一对 小 情侣
1,前仆后继
1,钱 都 至尊 赢 得
1,钱 乃 身外物 没大用 健康 自由 快乐 才 真
1,浅 大大 哈哈
1,浅 大大 喜欢
1,浅笑 姐 早安
1,枪林弹雨 什么 英雄 武器
1,枪 总 吉祥
1,强锅 体恤 咋 还 跟 同款喃
1,抢 东西 一流 吧
1,悄悄 告诉 他 喜欢 小美
1,乔乔 最 喜欢 谁
1,巧夺天工
1,切 聪明 就是 聪明 算 什么
1,切磋 切磋
1,切克 闹  哈哈
1,亲爱 滴 晚安
1,亲 好 喜欢
1,亲们 都 喜欢 你们
1,亲们 谁 用 蓝月亮 洗衣 液 跟 联系 哈 价格便宜 确保 正品
1,亲密 朋友
1,亲密无间
1,亲情 爱情 选 谁
1,亲情 友情 爱情
1,亲 太 感谢
1,亲 晚安
1,亲 这里 不 可以 说 脏话 哦
1,亲子 绘画 有人 做弊 明眼人 一看 就 知道 请 查实
1,勤奋 小 农民 gz  喜欢 谁
1,勤能补拙 适量 训
1,清纯 唯美
1,清纯 小男孩  坐飞机 去 三亚 看 雪景
1,清心 群里
1,轻而易举
1,轻描 ｀ 幸福 旋律 金币 少于  还是 先 老老实实 攒钱 吧
1,轻描 ｀ 幸福 旋律 请 输入 正确 命令 天气 地名
1,轻轻松松
1,轻松 熊
1,青出于蓝 没有
1,青梅竹马
1,青蛙 喜欢 萝莉
1,情歌 带带 激怒 去 混混 吧
1,情话 
1,情话  B 还是 A
1,情话 歌词
1,情侣 红 钻关 给 她 一块 开
1,情侣 间 感情 起伏
1,情侣 来 跑 飞车
1,情侣 头像
1,情侣 账号
1,情情情 情不自禁  说 对 就是 无聊
1,情人
1,情深 款款
1,情 深意 暖 号
1,情 深意 暖 梓芳
1,情愫 哎
1,情愫 藏 这么 深
1,情义
1,情义 给力
1,情义 来
1,情义 上来
1,情义 小豹 天气
1,情义 小妞 签到
1,情义 辛苦
1,情义 也 不要 那么 直接
1,＃ 情有可原
1,情总 一定 能 成功
1,擎天柱
1,晴天
1,晴天 哥
1,晴天 哥 交给 她
1,晴天 谁
1,晴天 小猫
1,请 吃大餐
1,请 吃 蛋糕
1,请 给 轨迹 帅 低调 评估
1,请 喝咖啡 能否 赏脸
1,请教 大家 一个 问题
1,请教 一下
1,请 叫 天才
1,请 叫 王 菲菲
1,请 情歌 睡 情歌
1,请 认真 回答
1,请问 您 贵姓
1,请 用 一种 比较 圆润 方式 离开 视线
1,请 尊重
1,请 尊重 歌手 谢谢
1,琼浆玉液
1,秋高气爽
1,求财 未遂 一所 不错 学校
1,求 好心人 善待 这 狗狗
1,求 替 解围
1,求赞 突破  求赞 突破  求赞 突破 
1,求 赞助 
1,求之不得
1,求 指教
1,去暗投明
1,去 表白
1,去 吃饭 朋友 们 开心 快乐 地玩哈
1,去 打劫 幸福
1,去 高手 频道 跟 玩
1,去 贡献 下 不用 拉
1,去过 名胜 全部 变 古迹 去过 古迹 会 变成 历史
1,去 看 那个 精神 专科 才行 不过 现在 敢 出去玩 敢 坐车
1,去 看 师父 泡 男人
1,去 门头沟 百花山 挺 好
1,去 哪 贡献
1,去 哪 凉快
1,去 哪 切磋
1,去 那 快活
1,去 你好 聪明
1,去年 查 成绩 优秀
1,去 哦 去 早安 自学成才
1,去 天堂
1,去 玩 来 上课 哈哈
1,去 洗澡 不关 客厅 或者 笼子 它 必定 上床 玩
1,去 下载 个 奇迹 暖 暖
1,去 现在 都 兴 谦虚 谦虚
1,去 新雅 巷 听说 吸血鬼
1,去 英国 找 绅士
1,去 游泳
1,去 做作业 天 还有 要是 没 把 麻辣味 回来 为什么 包子
1,全家 创意
1,全球 使命 
1,全神贯注
1,全体成员 马甲 升级 速度 进群
1,全体 群员来 向 退伍军人 致敬
1,全体 晚安
1,全心全意
1,全知全能
1,群管 帮助
1,群好 热闹
1,群里 美女 多少
1,群里 谁 漂亮
1,群里 谁 最 聪明
1,群里 谁 最 漂亮
1,群里 真的 能 结实 好多 朋友
1,群里 最 机智
1,群 秘书 VIP 公测版 机器人 啦 不要 认错 人 哦
1,群 秘书 小贝 贝 大 智慧 开启
1,群 秘书 小贝 贝 喜欢
1,群内 公认 好卡
1,群 汕头  很 喜欢
1,群 升级
1,群头 耍 大家 一起 找 乐趣
1,群 勋章
1,群众 眼睛 雪亮 不用 说 什么 做 什么
1,群主 白富 美 群主 威武 群主 发红包
1,群主 出来 坦白
1,群 主教 几招 呗 看 上 依依
1,群主 精辟
1,群主 靓 彩虹  醒 姐
1,群主 就 大发慈悲 给 玩玩 吧
1,群主 美女
1,群主 谁 聪明
1,群主 听到 没有 小冬 喜欢
1,群主 喜欢
1,群主 喜欢 谁
1,群主 喜欢 做 诗
1,群主 想 借 他们 活跃 起来
1,群主 笑 得 太 甜美
1,群主 真是 依依 球
1,然而 现在 奶 根本 都 不怕
1,然后 吃货 会 跪 方便面
1,然后 回来 奋力 减了  斤
1,然后 就 成功 咯
1,然后 就 想 起来 情侣 里
1,热爱 武功
1,热闹
1,热情 沙漠
1,热情 一点
1,热血 江湖
1,人 不 贪婪 应该 活 更 轻松 点
1,人大 志气 小
1,人分 外表 美 内在美 就 看 用 什么样 心态 去 欣赏
1,人 更 多 更 热闹 唱得 更 有趣
1,人 更 漂亮
1,人好 善良 大 方 心胸 宽广
1,人 活跃 人好 少
1,人家 超 喜欢 签个 名 吧
1,人家 美女 眼光
1,人家 女 应该 漂亮
1,人家 又 没 犯规
1,人剑 合一 天下无敌
1,人见人爱 花见 花开 超级 无敌 美男子 木子
1,人见人爱 花见 花开 超级 无敌 美少女 冰凝 机器人 你好
1,人见人爱 花见 花开 超级 无敌 美少女 机器人
1,人品 淡然
1,人品 淡雅
1,人品 辉煌
1,人品 快乐 家族 二爷
1,人品 善良
1,人品 释怀
1,人品 婷婷
1,人品 乄 笑 看 流 年 丶 破守 江山
1,人品 喜新 不厌 旧 有缘 皆 朋友
1,人品 喜新 不厌 旧 有缘 皆 朋友 
1,人群 升级
1,人生 就是 完美
1,人 要脸 树要 皮人要 没脸 天下无敌 树要 没皮 必死无疑
1,人 一辈子 活 什么样 只要 开心 就 行
1,人 最 亲密 朋友
1,人 尊严 落 人生 就是 如梦
1,忍一时 风平浪静
1,认错 就 对
1,认识 开心 嘛
1,认为 谁 最 聪明
1,认真 点
1,日本 爱情 动作片
1,日产 阳光
1,日月经天 汕头  恭喜
1,日月经天 汕头  要 黑 管用
1,容易 满足 就 好
1,荣华 叔叔
1,荣幸
1,荣耀 毁灭 同
1,荣耀 王者 段位
1,融合 中级 精灵 眼泪
1,柔情 辛苦
1,如果 超级 英雄
1,如果 单挑 上半场 主队 独赢 赔率 也 不错
1,如果 个人 肯定 招 人 喜欢
1,如果 男 会 不会 喜欢 另 一个 男
1,如果 你们 不 捣乱 估计 现在 都 一万
1,如果 我能 为 提供 帮助 很 开心 一件 事
1,如果 喜欢
1,如果 喜欢 一个 女孩 该 怎么 说
1,如果 喜欢 一个 人
1,如果 一个 漂亮 很 难 跟 聊 开
1,如果 这 就是 爱情
1,如何 升级 坐骑
1,如何 向 喜欢 女孩 表白
1,如何 越狱 成功
1,如何 展现 个性
1,如何 追求 自己 路
1,如水 晚安
1,如意 好
1,如 意 金箍棒
1,孺子可教
1,孺子可教 也
1,… 乳齿 机智
1,睿智
1,润色 鸿业
1,若安好 便是 晴天
1,若要 喜欢 那 就 吻
1,三变 漂亮
1,三个 自动 好评 咋办
1,三 民主 義 青年 團 
1,三阳开泰
1,嗓子 适应 朗诵 感情 诗篇
1,嫂子
1,嫂子 你好 漂亮
1,嫂子 派来 看 住泊 影大
1,嫂子 晚安
1,嫂子 也 敢 摸
1,色 哈哈
1,杀 鬼子
1,杀 姐姐  喜欢 HE
1,啥 奖励
1,啥 开心
1,啥 学问
1,傻妞好 漂亮
1,傻笑 什么 草痴 哈哈
1,姗姗 出去 旅游 淡定 应该 知道
1,姗姗 你好 终于 来
1,山沟 ～ 女 ～ 花姑娘  赐个 美女
1,善良
1,伤心 开心
1,赏罚分明
1,上床 时候 嘿嘿
1,上 个 礼拜 给 搞 怕 现在 下单 谨慎
1,上海 宝山
1,上海 五星级 酒店
1,上 就 跳 美美
1,上 人道
1,少年 说 不错
1,＃ 舍己为人
1,舍己为人
1,设置 成功
1,设置 名片 格式 快乐 家族
1,呻吟 老 性感
1,深爱 就 爱 最美 小 脸长 很 创意
1,深谋远虑 好
1,深情 并茂
1,身边 匀称
1,身 什么 崇拜 毛主席
1,身体 却 很 诚实 嘛
1,神通 发红包 机器 人才 干活
1,神仙
1,神医
1,神域 机器人  爱情
1,升级
1,升级 
1,升级 vip
1,升级 词库
1,升级 打 怪 升级
1,升级 记录
1,升级 去
1,升级 群
1,升级 系统
1,升级 呦
1,升级 中
1,升级 坐骑 盖伦
1,声情并茂
1,声望 雨
1,声望 雨 都 不是 买
1,声音 可真 独特
1,生病 就 满足 吧
1,生吃 呼吁 也 不赖
1,生 当作 人杰
1,生花妙笔
1,生机勃勃
1,生龙活虎
1,生日快乐
1,生日快乐 祝福语
1,生死与共
1,生死之交
1,师傅 情侣 头像
1,师傅 师兄 师姐 他们 呢
1,师傅 喜欢 字体
1,师父 好帅
1,师父 一样
1,师哥 聪明
1,师姑 吉祥
1,师姐 吉祥
1,师姐 温柔 师妹 也 差 不了
1,师母 哈哈
1,师兄
1,诗情 管理 彩虹  你好
1,诗情画意
1,诗圣 谁
1,诗仙 谁
1,什么 爱情
1,什么 办法 他 回心转意
1,什么 不 堕落 表现 呢
1,什么 都 值 得 开心
1,什么 叫 喜欢
1,什么 叫做 心灵
1,什么 惊喜
1,什么 美女
1,什么 美人
1,什么 气候 升级
1,什么 情 深意 暖
1,什么 晴天
1,什么 时候 升级
1,什么 问题 求 指教
1,什么样 人 最 喜欢
1,什么 这么 开心 呢
1,什么 正 能量
1,十分 感激 看
1,十全 剑
1,十全 九美
1,十指  甘 就 得 拉 今晚 佳人 约
1,实力 才 当饭 哈哈
1,时而 傻气 一点儿 也 乐趣
1,时尚 起来
1,史无前例 奶子
1,矢志不渝  走 约
1,世界 顶级 想 哭 就 哭 世界 顶级 科技 无法 情人节 伏特加 根据 就 有人 经纪人
1,世界 流行 天王
1,世界 七大 武术 名家 谁
1,世界 上 没有 绝对 公平
1,世界 上 谁 最 美丽
1,世界 上 五种 眼 天眼 慧眼 佛眼 法眼 肉眼
1,世界 上 最 聪明
1,世界 上 最 聪明 机器人 小 I
1,世界 上 最 漂亮 人 谁
1,世界 之大 当然 吃货
1,势不可挡 舞蹈 视频
1,视死如归 就 今天
1,试试 荣幸
1,释怀 英语
1,守护 哎 给 选个 情侣 名 呗
1,守望  恭喜
1,手机 单机游戏 那些 火热
1,手机 还 不错
1,手握 阳光  环境工程 真心 不错
1,手握 阳光  环境 可以
1,手握 阳光  完美  
1,手握 阳光  这得 看 爱好
1,首歌 叫 喜欢
1,叔 再 玩 一次 就 吃饭 乖乖
1,输入 爱情
1,属下 遵命
1,暑假 免费 收徒  个 招 代理 喜欢 联系
1,数学 优秀
1,刷 一百块 钱天 使 乐园 就
1,帅哥 还是 美女
1,帅气 呢
1,双儿 ～ 快乐  为啥 那么 说
1,双儿 他 喜欢 谁
1,双儿 晚安
1,双 奉献
1,双宿双飞
1,双喜临门
1,爽歪歪
1,爽歪歪 哟
1,谁 发明 出来 我要 感谢 感谢 他
1,谁 给 这么 大 勇气 跟 对话
1,谁 跟 那么 笨 还 能 认错 人
1,谁 更 漂亮
1,谁 还 刷 快乐
1,谁 会 喜欢
1,谁 会 游泳
1,谁 借 极品 生死 狙击 帮 他 充值  要 私聊 号 借 玩
1,谁 美女
1,谁 美腿 那么 漂亮
1,谁 漂亮
1,谁 世界 上 最 漂亮 女人
1,谁 帅气
1,谁 说 他 喜欢 聊美女
1,谁 万人 英雄 号 给
1,谁 喜欢
1,谁 喜欢 人家
1,谁许 谁 ╮ 一世 繁华 
1,谁 要 喜欢
1,谁 又 给 表白
1,水到渠成
1,水滴石穿
1,水木清华
1,水涨船高
1,睡 吧 不 打扰
1,睡觉 zZ 晚安
1,睡觉 吧 没人 快给我 说 晚安
1,睡觉 大家 晚安 灰灰
1,睡觉觉 晚安
1,睡觉 快 跟 爸 比 说 晚安
1,睡觉 啦 晚安
1,睡觉 哦 晚安
1,睡觉 朋友 晚安 好 梦 明天 继续 high
1,睡觉 去 晚安
1,睡觉 晚安
1,睡觉 晚安 咯
1,睡觉 晚安 我会 想 哒 ～
1,睡觉 找美女 陪伴
1,睡 瞌睡 你们 耍 晚安
1,睡 清静
1,睡 晚安
1,说 爱情 笑话
1,说 不错
1,说 不错 哦
1,说不定 还 没有  大 呢 才 几岁 佩服 吧
1,说不定 还 没有 大 呢 才 几岁 佩服 吧
1,说 不怕 痛快
1,说 聪明
1,说 聪明 那
1,说得好
1,说 该 怎么 表白 才 好 呢
1,说 哥 吃 不错
1,说个 晚安
1,说 好 深奥
1,说好 幸福
1,说 很 幽默
1,说话 补 成功
1,说话 成功
1,说话 好 深奥 哦
1,说话 能 不能 温柔 些
1,说 姐姐 就 不 生气
1,说 就 喜欢 聊天
1,说句 名言 给 听
1,说句 喜欢 红包
1,说 可以 满足
1,说 美女
1,说 美女 你家
1,说 美女 一大 把
1,说明 实力 太强了
1,说明 太强了
1,说 那种 喜欢
1,说 难以 专心 也
1,说 你们 这些 俩 娃 该 找 情人 找 情人
1,说 漂亮
1,说 起来 还 算 半个 师父 白虎 那个 时候 还 不会
1,说 欠 东风
1,说 轻松
1,说 情话
1,说 情侣 空间
1,说 师父
1,说 什么 开心
1,说 谁 喜欢
1,说 说 爱情
1,说 太 深奥
1,说 晚安
1,说 我爱你 一生一世 不 离弃
1,说 我算 美女 嘛
1,说 美女
1,说 喜欢
1,说 喜欢 类型
1,说 喜欢 上
1,说 喜欢 数字 给 开
1,说 喜欢 谁
1,说 喜欢 怎么 没点 表示
1,说 喜欢 这个 机器人
1,说 小 红红 美女
1,说 阳光 … … … … 彩虹
1,说 要 找 谁 表白
1,说一不二
1,说 幽默
1,说 幽默 的话
1,说 再 仔细 点儿
1,说 怎么 吸引 喜欢 人
1,说 这个 笑话 喜欢
1,说 这么 可 爱 我该 怎么 奖励 呢
1,说 这些 都 优良
1,说 真 精神
1,说 中国 情人 姐节
1,说 最 聪明 机器人
1,思杰  托 群主 鸿福
1,思恋 逗 比
1,思念 晚安
1,斯巴达  勇士 VS RTSA 机器人
1,斯斯文文
1,死得其所
1,死 开心
1,死 我会 很 开心
1,四川 榜样 人物
1,☆ 四川 贝儿  漂亮
1,四川 贝儿  这个 漂亮
1,四 哥哥 吉祥
1,四个 字 情侣 名要 伤感
1,四时 田园 杂兴
1,四通八达
1,送点 奖励
1,送 一个 极品 蛋
1,送 拥抱
1,搜歌 后浪推前浪
1,搜索 番禺区 广博 学校
1,搜索 尖锐
1,搜索 一下 自动 美女
1,搜索 英雄 王
1,搜索 最初 温柔
1,苏打 饼 喜欢 大 咪咪
1,苏苏 喜欢
1,俗话说得好 好多 蛋糕 组合
1,算 有眼力 知道 不是 地球 人
1,虽然 只有 半瓶 足以 可见 对 她 热爱
1,随便 吧 宣群  次 t 管理 宣群  次 没 管理
1,随 便 喜欢
1,随 便 这个 人 喜欢
1,随机应变
1,随时 恭候 教教
1,随时随地
1,随心 就 好
1,岁月 安康
1,所谓 永恒 爱 是从 花 开 一直 爱到 花落 从 红颜 一直 爱到 白发
1,所向披靡
1,所以 家 人们 配合 一下
1,所以 就 不 注重 马甲 没 注意
1,所以 开心
1,所以 呢 这个 名字 也 讲究
1,所以 脱口而出
1,所以 为了 证明 谦虚 还是 叫 一声 爸爸
1,他 爱
1,他 很帅 学习 好 说话 还好 听 人缘 也 不错
1,他 很 优秀
1,他 画 太 完美 不像 手绘
1,他 叫 沉醉 哈哈
1,他 就是 练 英雄
1,他 看到 美女 按奈 不住
1,他俩 情侣
1,他妈的 喜欢
1,他 美女 哦
1,他们 比较 腼腆 嘛 比较 活泼 嘛
1,他们 互相 喜欢
1,他们 情侣
1,他们 真的 如果 牛B
1,他 去 小姑娘 约会 啦
1,他 说 机器 哈哈
1,他 说 喜欢
1, 他 喜欢
1,他 喜欢
1,他 喜欢 机器人 哒
1,他 喜欢 就是
1,他 喜欢 人
1,他 喜欢 又 能 怎样
1,他 要 升级 当 老爸
1,她 不理 所以 看着 聊天 也 一种 幸福
1,她 长 深奥
1,她 美女 嘛
